id,digit
13244,8
13245,2
13246,8
13247,2
13248,4
13249,2
13250,8
13251,2
13252,2
13253,6
13254,2
13255,8
13256,8
13257,5
13258,8
13259,4
13260,8
13261,3
13262,2
13263,2
13264,8
13265,8
13266,8
13267,1
13268,8
13269,2
13270,8
13271,2
13272,8
13273,0
13274,0
13275,2
13276,8
13277,2
13278,8
13279,8
13280,2
13281,2
13282,8
13283,0
13284,8
13285,6
13286,8
13287,2
13288,2
13289,8
13290,7
13291,5
13292,2
13293,2
13294,8
13295,8
13296,6
13297,0
13298,8
13299,2
13300,5
13301,6
13302,2
13303,2
13304,6
13305,2
13306,2
13307,6
13308,8
13309,7
13310,8
13311,2
13312,8
13313,2
13314,8
13315,0
13316,8
13317,8
13318,7
13319,2
13320,2
13321,8
13322,2
13323,2
13324,2
13325,8
13326,0
13327,2
13328,2
13329,6
13330,0
13331,2
13332,4
13333,2
13334,0
13335,8
13336,0
13337,8
13338,9
13339,8
13340,2
13341,6
13342,8
13343,2
13344,5
13345,4
13346,2
13347,8
13348,8
13349,2
13350,2
13351,2
13352,8
13353,2
13354,2
13355,0
13356,0
13357,2
13358,8
13359,8
13360,0
13361,8
13362,2
13363,8
13364,2
13365,8
13366,8
13367,1
13368,2
13369,2
13370,8
13371,0
13372,0
13373,2
13374,2
13375,8
13376,8
13377,8
13378,2
13379,4
13380,0
13381,8
13382,2
13383,0
13384,2
13385,5
13386,6
13387,6
13388,0
13389,1
13390,2
13391,6
13392,2
13393,0
13394,2
13395,6
13396,2
13397,0
13398,0
13399,2
13400,0
13401,2
13402,0
13403,6
13404,2
13405,8
13406,2
13407,8
13408,2
13409,0
13410,2
13411,8
13412,8
13413,2
13414,8
13415,8
13416,2
13417,8
13418,2
13419,6
13420,7
13421,0
13422,2
13423,2
13424,8
13425,7
13426,2
13427,2
13428,9
13429,8
13430,2
13431,8
13432,8
13433,0
13434,6
13435,2
13436,8
13437,0
13438,8
13439,2
13440,4
13441,8
13442,2
13443,8
13444,8
13445,0
13446,8
13447,8
13448,8
13449,6
13450,2
13451,8
13452,8
13453,2
13454,5
13455,8
13456,2
13457,0
13458,8
13459,4
13460,8
13461,2
13462,8
13463,2
13464,2
13465,2
13466,2
13467,8
13468,8
13469,5
13470,2
13471,8
13472,8
13473,8
13474,8
13475,8
13476,0
13477,2
13478,2
13479,2
13480,2
13481,2
13482,2
13483,2
13484,8
13485,8
13486,5
13487,8
13488,0
13489,8
13490,8
13491,8
13492,2
13493,2
13494,2
13495,2
13496,8
13497,8
13498,8
13499,8
13500,8
13501,8
13502,6
13503,8
13504,8
13505,8
13506,5
13507,6
13508,2
13509,2
13510,2
13511,0
13512,8
13513,6
13514,0
13515,2
13516,2
13517,6
13518,2
13519,0
13520,2
13521,4
13522,2
13523,0
13524,6
13525,0
13526,2
13527,8
13528,8
13529,0
13530,2
13531,2
13532,0
13533,7
13534,2
13535,8
13536,8
13537,2
13538,4
13539,0
13540,2
13541,8
13542,4
13543,8
13544,2
13545,2
13546,8
13547,8
13548,0
13549,2
13550,6
13551,6
13552,8
13553,8
13554,0
13555,2
13556,8
13557,2
13558,8
13559,0
13560,8
13561,2
13562,8
13563,2
13564,4
13565,2
13566,6
13567,8
13568,0
13569,4
13570,2
13571,2
13572,2
13573,0
13574,8
13575,3
13576,6
13577,0
13578,0
13579,8
13580,8
13581,2
13582,2
13583,0
13584,8
13585,0
13586,2
13587,2
13588,2
13589,6
13590,8
13591,2
13592,2
13593,2
13594,8
13595,0
13596,6
13597,8
13598,8
13599,2
13600,4
13601,0
13602,6
13603,8
13604,8
13605,8
13606,8
13607,8
13608,8
13609,8
13610,5
13611,8
13612,2
13613,5
13614,6
13615,2
13616,8
13617,2
13618,8
13619,2
13620,2
13621,8
13622,2
13623,8
13624,5
13625,2
13626,2
13627,8
13628,1
13629,8
13630,8
13631,2
13632,8
13633,2
13634,8
13635,8
13636,6
13637,8
13638,3
13639,8
13640,8
13641,4
13642,6
13643,6
13644,8
13645,8
13646,2
13647,8
13648,0
13649,8
13650,2
13651,8
13652,1
13653,6
13654,2
13655,6
13656,2
13657,8
13658,8
13659,8
13660,6
13661,8
13662,4
13663,8
13664,2
13665,2
13666,8
13667,2
13668,8
13669,5
13670,8
13671,2
13672,5
13673,8
13674,0
13675,2
13676,2
13677,7
13678,6
13679,0
13680,2
13681,2
13682,8
13683,2
13684,8
13685,8
13686,8
13687,7
13688,8
13689,0
13690,0
13691,0
13692,5
13693,2
13694,8
13695,8
13696,2
13697,8
13698,4
13699,6
13700,8
13701,0
13702,8
13703,2
13704,2
13705,0
13706,8
13707,2
13708,2
13709,2
13710,8
13711,2
13712,8
13713,0
13714,7
13715,8
13716,8
13717,8
13718,8
13719,8
13720,8
13721,8
13722,3
13723,0
13724,0
13725,2
13726,8
13727,0
13728,2
13729,8
13730,8
13731,2
13732,2
13733,4
13734,8
13735,2
13736,2
13737,2
13738,2
13739,8
13740,6
13741,5
13742,8
13743,5
13744,0
13745,2
13746,0
13747,8
13748,8
13749,0
13750,2
13751,8
13752,2
13753,8
13754,8
13755,2
13756,2
13757,2
13758,6
13759,8
13760,2
13761,8
13762,2
13763,8
13764,6
13765,8
13766,4
13767,6
13768,2
13769,8
13770,2
13771,2
13772,2
13773,2
13774,8
13775,2
13776,6
13777,8
13778,5
13779,8
13780,2
13781,8
13782,8
13783,8
13784,2
13785,0
13786,8
13787,8
13788,2
13789,2
13790,8
13791,7
13792,8
13793,8
13794,0
13795,8
13796,6
13797,0
13798,6
13799,8
13800,8
13801,0
13802,2
13803,0
13804,2
13805,3
13806,8
13807,8
13808,8
13809,8
13810,2
13811,2
13812,8
13813,8
13814,2
13815,2
13816,2
13817,0
13818,6
13819,0
13820,2
13821,8
13822,6
13823,2
13824,5
13825,2
13826,8
13827,8
13828,2
13829,0
13830,2
13831,2
13832,2
13833,0
13834,2
13835,8
13836,4
13837,2
13838,8
13839,0
13840,0
13841,2
13842,0
13843,0
13844,6
13845,8
13846,6
13847,8
13848,2
13849,8
13850,8
13851,2
13852,8
13853,8
13854,8
13855,2
13856,2
13857,0
13858,5
13859,2
13860,2
13861,8
13862,0
13863,2
13864,2
13865,0
13866,2
13867,2
13868,2
13869,2
13870,2
13871,2
13872,2
13873,8
13874,2
13875,0
13876,2
13877,8
13878,8
13879,1
13880,0
13881,8
13882,2
13883,2
13884,2
13885,8
13886,2
13887,8
13888,2
13889,6
13890,2
13891,6
13892,0
13893,6
13894,0
13895,2
13896,8
13897,1
13898,2
13899,8
13900,8
13901,1
13902,2
13903,8
13904,8
13905,0
13906,8
13907,2
13908,2
13909,2
13910,8
13911,2
13912,2
13913,3
13914,0
13915,2
13916,7
13917,8
13918,7
13919,7
13920,0
13921,6
13922,2
13923,7
13924,8
13925,2
13926,8
13927,8
13928,2
13929,4
13930,6
13931,2
13932,0
13933,8
13934,5
13935,8
13936,2
13937,2
13938,2
13939,8
13940,2
13941,2
13942,8
13943,6
13944,0
13945,8
13946,6
13947,8
13948,2
13949,5
13950,2
13951,2
13952,9
13953,3
13954,6
13955,0
13956,5
13957,6
13958,2
13959,0
13960,8
13961,6
13962,0
13963,8
13964,2
13965,2
13966,2
13967,8
13968,6
13969,2
13970,5
13971,7
13972,2
13973,5
13974,8
13975,0
13976,8
13977,8
13978,2
13979,2
13980,6
13981,8
13982,2
13983,8
13984,6
13985,8
13986,0
13987,8
13988,5
13989,0
13990,8
13991,8
13992,8
13993,8
13994,8
13995,2
13996,8
13997,2
13998,2
13999,2
14000,6
14001,8
14002,0
14003,2
14004,2
14005,8
14006,8
14007,6
14008,6
14009,8
14010,2
14011,2
14012,2
14013,8
14014,3
14015,0
14016,2
14017,2
14018,2
14019,8
14020,8
14021,8
14022,8
14023,8
14024,3
14025,2
14026,8
14027,7
14028,8
14029,8
14030,7
14031,2
14032,8
14033,8
14034,8
14035,7
14036,8
14037,8
14038,8
14039,8
14040,5
14041,2
14042,8
14043,8
14044,7
14045,2
14046,2
14047,0
14048,8
14049,8
14050,8
14051,8
14052,2
14053,8
14054,5
14055,8
14056,8
14057,8
14058,6
14059,8
14060,8
14061,2
14062,5
14063,6
14064,0
14065,2
14066,2
14067,8
14068,8
14069,2
14070,8
14071,8
14072,0
14073,6
14074,2
14075,4
14076,8
14077,8
14078,2
14079,8
14080,5
14081,2
14082,2
14083,2
14084,2
14085,8
14086,2
14087,8
14088,2
14089,7
14090,9
14091,2
14092,0
14093,2
14094,8
14095,8
14096,2
14097,0
14098,8
14099,2
14100,7
14101,0
14102,7
14103,8
14104,2
14105,8
14106,2
14107,8
14108,2
14109,2
14110,5
14111,0
14112,8
14113,6
14114,2
14115,0
14116,2
14117,8
14118,6
14119,8
14120,8
14121,8
14122,8
14123,8
14124,6
14125,6
14126,8
14127,0
14128,2
14129,8
14130,8
14131,2
14132,2
14133,2
14134,2
14135,8
14136,6
14137,3
14138,2
14139,2
14140,0
14141,2
14142,6
14143,6
14144,0
14145,2
14146,8
14147,6
14148,2
14149,2
14150,2
14151,8
14152,2
14153,1
14154,8
14155,8
14156,2
14157,8
14158,8
14159,8
14160,8
14161,8
14162,2
14163,2
14164,8
14165,6
14166,8
14167,0
14168,7
14169,2
14170,8
14171,2
14172,2
14173,8
14174,8
14175,8
14176,8
14177,8
14178,8
14179,8
14180,2
14181,2
14182,0
14183,2
14184,8
14185,8
14186,0
14187,8
14188,2
14189,6
14190,6
14191,2
14192,0
14193,0
14194,8
14195,8
14196,8
14197,2
14198,2
14199,8
14200,0
14201,8
14202,0
14203,2
14204,2
14205,2
14206,2
14207,2
14208,2
14209,3
14210,8
14211,8
14212,0
14213,5
14214,8
14215,8
14216,8
14217,0
14218,5
14219,8
14220,8
14221,8
14222,8
14223,8
14224,8
14225,2
14226,4
14227,5
14228,2
14229,8
14230,8
14231,1
14232,8
14233,1
14234,8
14235,5
14236,2
14237,4
14238,7
14239,2
14240,2
14241,8
14242,6
14243,6
14244,8
14245,2
14246,8
14247,0
14248,2
14249,0
14250,0
14251,0
14252,2
14253,6
14254,2
14255,8
14256,8
14257,8
14258,0
14259,7
14260,0
14261,2
14262,8
14263,6
14264,8
14265,8
14266,8
14267,2
14268,2
14269,2
14270,5
14271,2
14272,8
14273,2
14274,2
14275,8
14276,2
14277,2
14278,2
14279,8
14280,2
14281,8
14282,2
14283,6
14284,8
14285,7
14286,2
14287,5
14288,2
14289,6
14290,8
14291,2
14292,7
14293,6
14294,8
14295,8
14296,2
14297,4
14298,0
14299,2
14300,2
14301,8
14302,2
14303,5
14304,8
14305,0
14306,2
14307,5
14308,6
14309,5
14310,8
14311,3
14312,8
14313,2
14314,2
14315,2
14316,8
14317,5
14318,0
14319,0
14320,0
14321,2
14322,5
14323,2
14324,2
14325,2
14326,2
14327,5
14328,2
14329,2
14330,2
14331,2
14332,2
14333,0
14334,2
14335,2
14336,8
14337,7
14338,0
14339,2
14340,2
14341,2
14342,2
14343,0
14344,0
14345,6
14346,8
14347,8
14348,2
14349,8
14350,8
14351,8
14352,7
14353,2
14354,8
14355,2
14356,0
14357,2
14358,7
14359,2
14360,8
14361,8
14362,8
14363,8
14364,6
14365,8
14366,8
14367,8
14368,8
14369,2
14370,2
14371,2
14372,0
14373,8
14374,0
14375,8
14376,2
14377,2
14378,5
14379,8
14380,2
14381,8
14382,2
14383,6
14384,2
14385,6
14386,8
14387,8
14388,8
14389,2
14390,2
14391,8
14392,2
14393,8
14394,2
14395,2
14396,2
14397,0
14398,2
14399,8
14400,2
14401,2
14402,8
14403,6
14404,6
14405,0
14406,8
14407,5
14408,8
14409,2
14410,8
14411,2
14412,9
14413,8
14414,8
14415,2
14416,7
14417,6
14418,2
14419,0
14420,2
14421,2
14422,2
14423,2
14424,8
14425,2
14426,5
14427,2
14428,8
14429,6
14430,8
14431,1
14432,2
14433,4
14434,2
14435,4
14436,8
14437,2
14438,2
14439,8
14440,0
14441,2
14442,0
14443,0
14444,8
14445,8
14446,2
14447,2
14448,2
14449,8
14450,8
14451,8
14452,8
14453,0
14454,7
14455,2
14456,8
14457,0
14458,2
14459,8
14460,2
14461,5
14462,8
14463,3
14464,2
14465,2
14466,4
14467,8
14468,2
14469,2
14470,2
14471,8
14472,2
14473,8
14474,2
14475,0
14476,2
14477,2
14478,2
14479,2
14480,8
14481,2
14482,8
14483,0
14484,4
14485,4
14486,2
14487,0
14488,8
14489,2
14490,0
14491,4
14492,8
14493,8
14494,2
14495,8
14496,8
14497,8
14498,2
14499,8
14500,5
14501,2
14502,8
14503,8
14504,8
14505,6
14506,0
14507,8
14508,8
14509,2
14510,8
14511,8
14512,6
14513,2
14514,2
14515,2
14516,2
14517,0
14518,2
14519,0
14520,8
14521,2
14522,8
14523,2
14524,0
14525,7
14526,8
14527,5
14528,8
14529,8
14530,4
14531,7
14532,8
14533,0
14534,2
14535,2
14536,8
14537,2
14538,2
14539,8
14540,8
14541,8
14542,7
14543,8
14544,2
14545,8
14546,8
14547,8
14548,8
14549,8
14550,8
14551,5
14552,6
14553,2
14554,4
14555,2
14556,2
14557,2
14558,2
14559,2
14560,2
14561,0
14562,2
14563,2
14564,5
14565,5
14566,8
14567,8
14568,5
14569,6
14570,2
14571,2
14572,0
14573,6
14574,6
14575,8
14576,0
14577,3
14578,8
14579,2
14580,8
14581,2
14582,8
14583,2
14584,2
14585,8
14586,8
14587,8
14588,8
14589,8
14590,8
14591,2
14592,2
14593,8
14594,2
14595,2
14596,4
14597,2
14598,8
14599,8
14600,6
14601,8
14602,0
14603,8
14604,8
14605,8
14606,6
14607,0
14608,2
14609,8
14610,8
14611,8
14612,8
14613,5
14614,6
14615,2
14616,2
14617,2
14618,2
14619,6
14620,8
14621,8
14622,8
14623,2
14624,6
14625,2
14626,8
14627,7
14628,0
14629,2
14630,6
14631,6
14632,8
14633,5
14634,8
14635,8
14636,2
14637,8
14638,2
14639,8
14640,6
14641,8
14642,4
14643,6
14644,8
14645,8
14646,2
14647,2
14648,8
14649,2
14650,6
14651,8
14652,8
14653,2
14654,8
14655,6
14656,5
14657,6
14658,2
14659,2
14660,8
14661,8
14662,8
14663,0
14664,2
14665,8
14666,8
14667,8
14668,6
14669,8
14670,8
14671,0
14672,0
14673,2
14674,2
14675,2
14676,6
14677,2
14678,2
14679,8
14680,7
14681,8
14682,2
14683,5
14684,2
14685,2
14686,8
14687,8
14688,2
14689,8
14690,2
14691,8
14692,6
14693,8
14694,8
14695,8
14696,2
14697,8
14698,8
14699,5
14700,2
14701,6
14702,8
14703,2
14704,8
14705,1
14706,8
14707,2
14708,2
14709,8
14710,9
14711,6
14712,2
14713,2
14714,8
14715,8
14716,2
14717,8
14718,2
14719,2
14720,8
14721,2
14722,2
14723,6
14724,2
14725,8
14726,2
14727,2
14728,2
14729,3
14730,1
14731,2
14732,1
14733,8
14734,5
14735,8
14736,2
14737,2
14738,8
14739,2
14740,8
14741,8
14742,8
14743,3
14744,2
14745,8
14746,2
14747,8
14748,2
14749,8
14750,2
14751,8
14752,2
14753,8
14754,0
14755,8
14756,2
14757,8
14758,7
14759,0
14760,2
14761,8
14762,4
14763,5
14764,8
14765,0
14766,5
14767,8
14768,2
14769,8
14770,2
14771,0
14772,8
14773,8
14774,2
14775,0
14776,8
14777,6
14778,8
14779,7
14780,2
14781,2
14782,8
14783,2
14784,4
14785,8
14786,0
14787,8
14788,2
14789,8
14790,5
14791,2
14792,8
14793,8
14794,7
14795,8
14796,7
14797,2
14798,2
14799,8
14800,2
14801,8
14802,2
14803,8
14804,8
14805,8
14806,7
14807,8
14808,8
14809,8
14810,5
14811,5
14812,0
14813,7
14814,0
14815,5
14816,8
14817,0
14818,0
14819,6
14820,2
14821,8
14822,8
14823,2
14824,8
14825,8
14826,8
14827,8
14828,3
14829,8
14830,8
14831,2
14832,5
14833,6
14834,0
14835,6
14836,2
14837,2
14838,8
14839,2
14840,2
14841,0
14842,5
14843,7
14844,2
14845,8
14846,2
14847,8
14848,4
14849,2
14850,6
14851,2
14852,2
14853,2
14854,8
14855,2
14856,2
14857,4
14858,6
14859,8
14860,8
14861,0
14862,8
14863,2
14864,0
14865,2
14866,8
14867,2
14868,8
14869,1
14870,2
14871,2
14872,2
14873,2
14874,2
14875,2
14876,2
14877,4
14878,0
14879,0
14880,2
14881,2
14882,8
14883,6
14884,8
14885,2
14886,6
14887,8
14888,8
14889,2
14890,8
14891,2
14892,2
14893,8
14894,2
14895,8
14896,2
14897,8
14898,8
14899,5
14900,6
14901,8
14902,8
14903,4
14904,2
14905,0
14906,4
14907,8
14908,8
14909,4
14910,0
14911,8
14912,2
14913,2
14914,6
14915,8
14916,2
14917,2
14918,2
14919,0
14920,2
14921,8
14922,6
14923,8
14924,7
14925,2
14926,5
14927,6
14928,2
14929,6
14930,2
14931,2
14932,2
14933,8
14934,5
14935,0
14936,8
14937,2
14938,5
14939,8
14940,2
14941,1
14942,8
14943,2
14944,0
14945,2
14946,8
14947,2
14948,2
14949,2
14950,5
14951,8
14952,8
14953,7
14954,2
14955,4
14956,8
14957,2
14958,8
14959,8
14960,8
14961,0
14962,6
14963,0
14964,8
14965,6
14966,2
14967,2
14968,8
14969,0
14970,0
14971,6
14972,2
14973,2
14974,5
14975,8
14976,6
14977,8
14978,8
14979,2
14980,0
14981,2
14982,6
14983,0
14984,2
14985,2
14986,4
14987,2
14988,7
14989,5
14990,7
14991,8
14992,2
14993,8
14994,8
14995,8
14996,8
14997,2
14998,8
14999,0
15000,6
15001,4
15002,5
15003,8
15004,8
15005,8
15006,8
15007,8
15008,2
15009,5
15010,2
15011,2
15012,2
15013,2
15014,2
15015,7
15016,2
15017,8
15018,0
15019,8
15020,8
15021,2
15022,2
15023,0
15024,6
15025,8
15026,0
15027,8
15028,2
15029,8
15030,0
15031,0
15032,2
15033,8
15034,8
15035,4
15036,8
15037,2
15038,0
15039,6
15040,6
15041,5
15042,8
15043,2
15044,8
15045,2
15046,0
15047,6
15048,6
15049,8
15050,8
15051,0
15052,0
15053,2
15054,8
15055,8
15056,8
15057,8
15058,8
15059,8
15060,8
15061,5
15062,2
15063,8
15064,2
15065,4
15066,2
15067,2
15068,8
15069,8
15070,2
15071,2
15072,5
15073,8
15074,0
15075,8
15076,2
15077,2
15078,2
15079,8
15080,8
15081,8
15082,2
15083,8
15084,2
15085,8
15086,0
15087,0
15088,2
15089,6
15090,0
15091,2
15092,2
15093,2
15094,0
15095,2
15096,8
15097,8
15098,8
15099,8
15100,8
15101,2
15102,8
15103,6
15104,2
15105,4
15106,8
15107,0
15108,2
15109,8
15110,8
15111,6
15112,8
15113,8
15114,8
15115,2
15116,0
15117,2
15118,8
15119,8
15120,5
15121,8
15122,8
15123,2
15124,3
15125,8
15126,5
15127,8
15128,2
15129,8
15130,6
15131,2
15132,8
15133,2
15134,8
15135,2
15136,2
15137,5
15138,0
15139,2
15140,4
15141,2
15142,6
15143,8
15144,2
15145,8
15146,2
15147,5
15148,1
15149,0
15150,2
15151,2
15152,0
15153,2
15154,8
15155,0
15156,6
15157,8
15158,0
15159,8
15160,6
15161,2
15162,8
15163,8
15164,2
15165,0
15166,0
15167,8
15168,2
15169,8
15170,0
15171,1
15172,4
15173,2
15174,8
15175,7
15176,0
15177,2
15178,2
15179,0
15180,2
15181,2
15182,8
15183,2
15184,3
15185,4
15186,2
15187,8
15188,6
15189,0
15190,2
15191,8
15192,2
15193,8
15194,8
15195,6
15196,2
15197,2
15198,6
15199,8
15200,6
15201,7
15202,8
15203,8
15204,8
15205,0
15206,2
15207,8
15208,2
15209,6
15210,8
15211,2
15212,0
15213,0
15214,8
15215,2
15216,8
15217,3
15218,2
15219,8
15220,2
15221,8
15222,0
15223,6
15224,8
15225,2
15226,0
15227,9
15228,4
15229,2
15230,8
15231,7
15232,2
15233,6
15234,2
15235,2
15236,6
15237,2
15238,2
15239,2
15240,2
15241,2
15242,8
15243,2
15244,8
15245,8
15246,8
15247,4
15248,8
15249,0
15250,0
15251,8
15252,0
15253,2
15254,8
15255,8
15256,6
15257,0
15258,8
15259,2
15260,5
15261,8
15262,8
15263,8
15264,2
15265,8
15266,6
15267,4
15268,8
15269,6
15270,2
15271,8
15272,4
15273,2
15274,0
15275,2
15276,8
15277,2
15278,8
15279,8
15280,8
15281,2
15282,8
15283,6
15284,2
15285,8
15286,8
15287,0
15288,2
15289,0
15290,8
15291,4
15292,2
15293,8
15294,2
15295,2
15296,8
15297,5
15298,0
15299,8
15300,2
15301,2
15302,2
15303,2
15304,2
15305,8
15306,2
15307,2
15308,6
15309,8
15310,2
15311,8
15312,2
15313,8
15314,8
15315,2
15316,2
15317,8
15318,2
15319,2
15320,4
15321,8
15322,0
15323,2
15324,2
15325,8
15326,0
15327,0
15328,2
15329,8
15330,5
15331,2
15332,2
15333,8
15334,2
15335,7
15336,2
15337,2
15338,2
15339,8
15340,8
15341,2
15342,6
15343,0
15344,8
15345,6
15346,0
15347,8
15348,2
15349,8
15350,2
15351,0
15352,0
15353,8
15354,6
15355,2
15356,0
15357,6
15358,8
15359,8
15360,6
15361,8
15362,8
15363,8
15364,2
15365,2
15366,8
15367,2
15368,2
15369,2
15370,2
15371,2
15372,2
15373,8
15374,0
15375,8
15376,3
15377,2
15378,8
15379,0
15380,8
15381,2
15382,8
15383,8
15384,8
15385,8
15386,2
15387,2
15388,8
15389,2
15390,2
15391,6
15392,8
15393,2
15394,8
15395,2
15396,0
15397,0
15398,8
15399,2
15400,8
15401,0
15402,2
15403,8
15404,2
15405,5
15406,6
15407,2
15408,2
15409,5
15410,1
15411,8
15412,2
15413,8
15414,2
15415,2
15416,6
15417,2
15418,8
15419,2
15420,0
15421,8
15422,2
15423,7
15424,6
15425,0
15426,2
15427,8
15428,8
15429,2
15430,2
15431,0
15432,8
15433,2
15434,8
15435,5
15436,8
15437,8
15438,2
15439,6
15440,8
15441,8
15442,8
15443,8
15444,8
15445,8
15446,6
15447,2
15448,8
15449,8
15450,8
15451,8
15452,0
15453,8
15454,8
15455,8
15456,2
15457,8
15458,8
15459,2
15460,8
15461,8
15462,0
15463,8
15464,1
15465,2
15466,8
15467,2
15468,2
15469,2
15470,2
15471,2
15472,8
15473,8
15474,8
15475,2
15476,2
15477,2
15478,2
15479,2
15480,8
15481,2
15482,2
15483,2
15484,2
15485,0
15486,8
15487,8
15488,8
15489,2
15490,8
15491,8
15492,8
15493,6
15494,0
15495,6
15496,2
15497,8
15498,8
15499,2
15500,2
15501,2
15502,8
15503,2
15504,8
15505,0
15506,8
15507,8
15508,6
15509,8
15510,8
15511,8
15512,8
15513,2
15514,8
15515,8
15516,0
15517,4
15518,2
15519,2
15520,2
15521,2
15522,2
15523,2
15524,8
15525,6
15526,8
15527,2
15528,0
15529,7
15530,5
15531,8
15532,8
15533,1
15534,2
15535,8
15536,7
15537,8
15538,8
15539,8
15540,2
15541,8
15542,2
15543,2
15544,6
15545,2
15546,2
15547,0
15548,2
15549,2
15550,6
15551,0
15552,5
15553,8
15554,2
15555,8
15556,8
15557,8
15558,8
15559,8
15560,8
15561,4
15562,8
15563,8
15564,8
15565,6
15566,5
15567,8
15568,2
15569,8
15570,2
15571,8
15572,2
15573,8
15574,2
15575,2
15576,2
15577,2
15578,8
15579,8
15580,2
15581,4
15582,2
15583,5
15584,2
15585,0
15586,2
15587,2
15588,0
15589,0
15590,8
15591,2
15592,8
15593,8
15594,8
15595,2
15596,8
15597,8
15598,2
15599,2
15600,8
15601,2
15602,8
15603,2
15604,8
15605,8
15606,9
15607,6
15608,8
15609,6
15610,8
15611,8
15612,4
15613,8
15614,2
15615,5
15616,8
15617,2
15618,8
15619,7
15620,8
15621,2
15622,2
15623,0
15624,4
15625,0
15626,6
15627,0
15628,8
15629,8
15630,8
15631,8
15632,8
15633,2
15634,2
15635,8
15636,8
15637,8
15638,8
15639,0
15640,8
15641,2
15642,8
15643,2
15644,8
15645,8
15646,2
15647,8
15648,0
15649,8
15650,2
15651,2
15652,8
15653,5
15654,2
15655,8
15656,8
15657,8
15658,2
15659,0
15660,2
15661,0
15662,4
15663,8
15664,0
15665,1
15666,0
15667,1
15668,8
15669,2
15670,8
15671,6
15672,8
15673,6
15674,2
15675,2
15676,2
15677,2
15678,0
15679,0
15680,2
15681,8
15682,2
15683,2
15684,5
15685,0
15686,2
15687,8
15688,8
15689,0
15690,0
15691,6
15692,2
15693,2
15694,2
15695,8
15696,2
15697,8
15698,8
15699,8
15700,3
15701,6
15702,2
15703,2
15704,8
15705,2
15706,2
15707,8
15708,2
15709,8
15710,8
15711,2
15712,8
15713,0
15714,2
15715,8
15716,5
15717,2
15718,8
15719,2
15720,2
15721,0
15722,2
15723,8
15724,2
15725,2
15726,2
15727,0
15728,2
15729,8
15730,2
15731,8
15732,2
15733,2
15734,8
15735,0
15736,5
15737,8
15738,8
15739,8
15740,8
15741,8
15742,2
15743,6
15744,8
15745,0
15746,8
15747,6
15748,8
15749,2
15750,2
15751,8
15752,8
15753,2
15754,2
15755,8
15756,7
15757,8
15758,2
15759,2
15760,2
15761,2
15762,8
15763,8
15764,8
15765,8
15766,2
15767,8
15768,4
15769,5
15770,8
15771,8
15772,8
15773,2
15774,8
15775,2
15776,6
15777,2
15778,1
15779,1
15780,8
15781,8
15782,8
15783,2
15784,8
15785,3
15786,8
15787,8
15788,2
15789,0
15790,8
15791,8
15792,2
15793,8
15794,5
15795,2
15796,8
15797,6
15798,2
15799,0
15800,8
15801,2
15802,8
15803,2
15804,2
15805,2
15806,1
15807,2
15808,8
15809,8
15810,2
15811,5
15812,0
15813,8
15814,2
15815,2
15816,2
15817,8
15818,8
15819,8
15820,2
15821,8
15822,2
15823,2
15824,0
15825,2
15826,8
15827,2
15828,6
15829,8
15830,0
15831,2
15832,6
15833,4
15834,8
15835,8
15836,2
15837,6
15838,2
15839,8
15840,6
15841,8
15842,5
15843,6
15844,2
15845,8
15846,2
15847,5
15848,0
15849,6
15850,8
15851,2
15852,2
15853,2
15854,8
15855,7
15856,6
15857,2
15858,8
15859,8
15860,8
15861,8
15862,2
15863,8
15864,8
15865,6
15866,8
15867,7
15868,2
15869,2
15870,5
15871,2
15872,2
15873,8
15874,0
15875,8
15876,2
15877,8
15878,2
15879,8
15880,2
15881,8
15882,0
15883,0
15884,2
15885,8
15886,8
15887,8
15888,8
15889,2
15890,2
15891,8
15892,2
15893,0
15894,2
15895,5
15896,2
15897,8
15898,1
15899,8
15900,8
15901,2
15902,8
15903,3
15904,8
15905,2
15906,6
15907,8
15908,7
15909,8
15910,8
15911,8
15912,6
15913,6
15914,4
15915,8
15916,8
15917,2
15918,2
15919,8
15920,8
15921,2
15922,8
15923,8
15924,8
15925,2
15926,2
15927,8
15928,0
15929,8
15930,2
15931,2
15932,7
15933,8
15934,7
15935,3
15936,5
15937,2
15938,0
15939,2
15940,0
15941,2
15942,2
15943,2
15944,2
15945,2
15946,8
15947,2
15948,2
15949,6
15950,2
15951,2
15952,8
15953,8
15954,2
15955,2
15956,5
15957,6
15958,2
15959,8
15960,6
15961,2
15962,2
15963,2
15964,8
15965,2
15966,2
15967,7
15968,8
15969,5
15970,8
15971,6
15972,8
15973,2
15974,5
15975,0
15976,4
15977,8
15978,6
15979,8
15980,8
15981,2
15982,8
15983,2
15984,4
15985,0
15986,8
15987,2
15988,8
15989,8
15990,7
15991,0
15992,2
15993,8
15994,2
15995,0
15996,8
15997,8
15998,2
15999,6
16000,4
16001,5
16002,6
16003,2
16004,1
16005,0
16006,2
16007,8
16008,8
16009,6
16010,8
16011,2
16012,3
16013,8
16014,0
16015,8
16016,2
16017,2
16018,2
16019,2
16020,5
16021,2
16022,8
16023,8
16024,8
16025,6
16026,2
16027,8
16028,6
16029,2
16030,8
16031,8
16032,8
16033,8
16034,0
16035,8
16036,8
16037,8
16038,8
16039,0
16040,2
16041,0
16042,8
