id,digit
13244,7
13245,2
13246,7
13247,3
13248,0
13249,2
13250,7
13251,4
13252,4
13253,0
13254,0
13255,4
13256,7
13257,1
13258,7
13259,9
13260,7
13261,1
13262,5
13263,2
13264,3
13265,0
13266,1
13267,1
13268,7
13269,4
13270,7
13271,1
13272,7
13273,1
13274,4
13275,7
13276,9
13277,5
13278,7
13279,5
13280,2
13281,1
13282,6
13283,7
13284,7
13285,6
13286,5
13287,7
13288,1
13289,6
13290,7
13291,7
13292,0
13293,1
13294,4
13295,5
13296,1
13297,0
13298,7
13299,9
13300,4
13301,1
13302,2
13303,3
13304,0
13305,2
13306,0
13307,2
13308,7
13309,7
13310,7
13311,2
13312,9
13313,2
13314,7
13315,0
13316,7
13317,4
13318,9
13319,5
13320,0
13321,3
13322,5
13323,7
13324,1
13325,4
13326,0
13327,2
13328,0
13329,7
13330,1
13331,1
13332,4
13333,7
13334,0
13335,3
13336,0
13337,7
13338,9
13339,7
13340,3
13341,0
13342,7
13343,2
13344,0
13345,7
13346,2
13347,5
13348,3
13349,7
13350,1
13351,0
13352,7
13353,2
13354,4
13355,0
13356,4
13357,4
13358,5
13359,1
13360,0
13361,1
13362,3
13363,7
13364,7
13365,9
13366,7
13367,1
13368,1
13369,5
13370,1
13371,7
13372,0
13373,0
13374,1
13375,0
13376,7
13377,7
13378,0
13379,9
13380,7
13381,7
13382,5
13383,0
13384,3
13385,5
13386,6
13387,6
13388,0
13389,1
13390,0
13391,5
13392,2
13393,1
13394,5
13395,1
13396,0
13397,7
13398,0
13399,2
13400,0
13401,1
13402,6
13403,7
13404,4
13405,7
13406,7
13407,1
13408,2
13409,0
13410,0
13411,4
13412,7
13413,7
13414,4
13415,1
13416,0
13417,4
13418,1
13419,6
13420,4
13421,7
13422,5
13423,2
13424,1
13425,4
13426,2
13427,7
13428,1
13429,1
13430,7
13431,1
13432,7
13433,0
13434,0
13435,2
13436,1
13437,7
13438,7
13439,1
13440,9
13441,4
13442,4
13443,4
13444,5
13445,6
13446,7
13447,7
13448,6
13449,2
13450,7
13451,5
13452,1
13453,2
13454,2
13455,7
13456,1
13457,0
13458,7
13459,2
13460,7
13461,1
13462,5
13463,4
13464,1
13465,2
13466,5
13467,4
13468,4
13469,0
13470,7
13471,1
13472,4
13473,0
13474,1
13475,4
13476,0
13477,1
13478,1
13479,2
13480,2
13481,2
13482,6
13483,4
13484,1
13485,4
13486,5
13487,1
13488,7
13489,7
13490,4
13491,0
13492,3
13493,0
13494,4
13495,6
13496,3
13497,1
13498,4
13499,1
13500,7
13501,4
13502,1
13503,7
13504,1
13505,5
13506,4
13507,1
13508,0
13509,5
13510,4
13511,0
13512,4
13513,4
13514,0
13515,2
13516,6
13517,2
13518,5
13519,0
13520,7
13521,7
13522,0
13523,1
13524,5
13525,4
13526,0
13527,5
13528,4
13529,0
13530,2
13531,4
13532,0
13533,7
13534,6
13535,7
13536,7
13537,6
13538,2
13539,0
13540,7
13541,3
13542,0
13543,7
13544,0
13545,6
13546,3
13547,3
13548,0
13549,2
13550,4
13551,4
13552,7
13553,3
13554,7
13555,2
13556,1
13557,1
13558,3
13559,7
13560,7
13561,2
13562,7
13563,3
13564,7
13565,9
13566,1
13567,7
13568,0
13569,4
13570,2
13571,7
13572,1
13573,0
13574,5
13575,5
13576,5
13577,7
13578,0
13579,9
13580,0
13581,0
13582,5
13583,0
13584,9
13585,1
13586,1
13587,2
13588,0
13589,1
13590,4
13591,5
13592,2
13593,0
13594,1
13595,0
13596,1
13597,7
13598,1
13599,4
13600,5
13601,0
13602,2
13603,1
13604,4
13605,7
13606,4
13607,5
13608,1
13609,7
13610,0
13611,5
13612,2
13613,2
13614,0
13615,1
13616,0
13617,8
13618,7
13619,2
13620,2
13621,3
13622,5
13623,7
13624,5
13625,3
13626,0
13627,4
13628,1
13629,5
13630,1
13631,1
13632,7
13633,4
13634,8
13635,7
13636,0
13637,3
13638,5
13639,5
13640,3
13641,5
13642,4
13643,0
13644,4
13645,5
13646,1
13647,5
13648,2
13649,7
13650,2
13651,9
13652,1
13653,1
13654,2
13655,0
13656,7
13657,5
13658,4
13659,0
13660,6
13661,7
13662,4
13663,4
13664,2
13665,7
13666,1
13667,7
13668,1
13669,4
13670,7
13671,7
13672,5
13673,7
13674,0
13675,7
13676,5
13677,4
13678,7
13679,7
13680,5
13681,2
13682,5
13683,7
13684,7
13685,7
13686,7
13687,7
13688,1
13689,7
13690,2
13691,7
13692,1
13693,1
13694,4
13695,0
13696,0
13697,1
13698,4
13699,1
13700,1
13701,4
13702,7
13703,5
13704,0
13705,0
13706,7
13707,0
13708,7
13709,0
13710,7
13711,2
13712,1
13713,0
13714,4
13715,7
13716,4
13717,7
13718,6
13719,7
13720,0
13721,2
13722,4
13723,1
13724,0
13725,7
13726,5
13727,0
13728,0
13729,7
13730,4
13731,0
13732,3
13733,1
13734,1
13735,4
13736,0
13737,0
13738,2
13739,7
13740,1
13741,4
13742,1
13743,5
13744,4
13745,2
13746,7
13747,7
13748,5
13749,0
13750,2
13751,4
13752,0
13753,9
13754,2
13755,1
13756,8
13757,1
13758,1
13759,9
13760,2
13761,7
13762,6
13763,1
13764,2
13765,1
13766,4
13767,1
13768,2
13769,3
13770,7
13771,0
13772,1
13773,5
13774,7
13775,7
13776,5
13777,1
13778,0
13779,4
13780,0
13781,7
13782,7
13783,4
13784,6
13785,0
13786,5
13787,4
13788,2
13789,6
13790,4
13791,9
13792,6
13793,9
13794,4
13795,1
13796,1
13797,0
13798,1
13799,7
13800,4
13801,7
13802,7
13803,0
13804,7
13805,5
13806,3
13807,7
13808,4
13809,6
13810,7
13811,2
13812,7
13813,1
13814,0
13815,2
13816,6
13817,0
13818,4
13819,5
13820,5
13821,7
13822,2
13823,1
13824,5
13825,2
13826,6
13827,7
13828,3
13829,0
13830,0
13831,4
13832,2
13833,7
13834,4
13835,4
13836,4
13837,1
13838,9
13839,0
13840,7
13841,7
13842,4
13843,0
13844,4
13845,4
13846,5
13847,6
13848,5
13849,0
13850,4
13851,2
13852,4
13853,7
13854,1
13855,2
13856,2
13857,5
13858,5
13859,7
13860,2
13861,4
13862,0
13863,3
13864,1
13865,7
13866,7
13867,5
13868,2
13869,2
13870,2
13871,2
13872,3
13873,4
13874,7
13875,4
13876,4
13877,0
13878,4
13879,1
13880,7
13881,7
13882,6
13883,2
13884,3
13885,1
13886,7
13887,5
13888,0
13889,4
13890,3
13891,2
13892,0
13893,5
13894,7
13895,5
13896,4
13897,1
13898,0
13899,1
13900,7
13901,7
13902,5
13903,7
13904,0
13905,0
13906,1
13907,0
13908,2
13909,4
13910,7
13911,2
13912,0
13913,0
13914,0
13915,1
13916,4
13917,7
13918,4
13919,7
13920,0
13921,1
13922,4
13923,9
13924,7
13925,7
13926,4
13927,7
13928,2
13929,4
13930,6
13931,0
13932,7
13933,7
13934,7
13935,4
13936,1
13937,2
13938,7
13939,4
13940,2
13941,2
13942,1
13943,1
13944,5
13945,3
13946,1
13947,9
13948,2
13949,4
13950,1
13951,2
13952,7
13953,1
13954,2
13955,4
13956,7
13957,4
13958,7
13959,0
13960,2
13961,5
13962,4
13963,7
13964,5
13965,7
13966,3
13967,5
13968,6
13969,0
13970,5
13971,9
13972,0
13973,1
13974,7
13975,7
13976,2
13977,4
13978,2
13979,5
13980,2
13981,5
13982,1
13983,7
13984,1
13985,7
13986,0
13987,0
13988,0
13989,7
13990,9
13991,7
13992,9
13993,4
13994,6
13995,2
13996,7
13997,3
13998,7
13999,6
14000,0
14001,4
14002,0
14003,1
14004,1
14005,6
14006,7
14007,0
14008,3
14009,5
14010,7
14011,6
14012,0
14013,5
14014,9
14015,0
14016,1
14017,0
14018,1
14019,1
14020,3
14021,2
14022,7
14023,7
14024,3
14025,5
14026,4
14027,7
14028,0
14029,4
14030,5
14031,2
14032,1
14033,3
14034,1
14035,7
14036,4
14037,7
14038,1
14039,7
14040,4
14041,0
14042,7
14043,4
14044,7
14045,1
14046,4
14047,0
14048,1
14049,1
14050,0
14051,2
14052,3
14053,9
14054,5
14055,7
14056,7
14057,4
14058,6
14059,7
14060,7
14061,5
14062,5
14063,0
14064,4
14065,5
14066,4
14067,1
14068,4
14069,7
14070,4
14071,4
14072,0
14073,1
14074,5
14075,4
14076,4
14077,4
14078,1
14079,1
14080,7
14081,2
14082,7
14083,3
14084,8
14085,1
14086,7
14087,1
14088,3
14089,3
14090,9
14091,0
14092,0
14093,2
14094,4
14095,0
14096,4
14097,2
14098,7
14099,0
14100,7
14101,0
14102,4
14103,7
14104,4
14105,2
14106,2
14107,7
14108,7
14109,5
14110,5
14111,0
14112,3
14113,7
14114,3
14115,0
14116,0
14117,1
14118,0
14119,7
14120,4
14121,0
14122,7
14123,1
14124,6
14125,0
14126,7
14127,3
14128,7
14129,1
14130,7
14131,2
14132,2
14133,7
14134,0
14135,1
14136,6
14137,5
14138,7
14139,3
14140,7
14141,2
14142,1
14143,6
14144,0
14145,7
14146,7
14147,5
14148,2
14149,5
14150,2
14151,7
14152,3
14153,1
14154,5
14155,7
14156,5
14157,1
14158,1
14159,9
14160,1
14161,7
14162,0
14163,3
14164,1
14165,1
14166,7
14167,0
14168,7
14169,2
14170,5
14171,4
14172,0
14173,4
14174,5
14175,1
14176,1
14177,2
14178,6
14179,7
14180,2
14181,0
14182,4
14183,0
14184,5
14185,4
14186,0
14187,5
14188,0
14189,1
14190,4
14191,2
14192,0
14193,1
14194,5
14195,1
14196,5
14197,2
14198,4
14199,1
14200,0
14201,7
14202,0
14203,6
14204,2
14205,0
14206,5
14207,2
14208,2
14209,5
14210,7
14211,3
14212,0
14213,5
14214,0
14215,1
14216,1
14217,7
14218,5
14219,7
14220,7
14221,7
14222,7
14223,1
14224,7
14225,1
14226,9
14227,5
14228,7
14229,7
14230,5
14231,1
14232,3
14233,1
14234,4
14235,2
14236,3
14237,4
14238,4
14239,7
14240,2
14241,5
14242,5
14243,7
14244,3
14245,3
14246,7
14247,7
14248,7
14249,0
14250,0
14251,0
14252,6
14253,1
14254,2
14255,7
14256,2
14257,7
14258,7
14259,7
14260,0
14261,2
14262,9
14263,3
14264,2
14265,7
14266,4
14267,4
14268,2
14269,5
14270,5
14271,1
14272,4
14273,2
14274,0
14275,4
14276,8
14277,2
14278,7
14279,4
14280,2
14281,7
14282,5
14283,1
14284,4
14285,7
14286,7
14287,7
14288,3
14289,5
14290,7
14291,1
14292,4
14293,0
14294,9
14295,7
14296,2
14297,7
14298,0
14299,7
14300,0
14301,7
14302,2
14303,2
14304,4
14305,0
14306,0
14307,3
14308,1
14309,5
14310,4
14311,7
14312,7
14313,5
14314,1
14315,0
14316,7
14317,5
14318,3
14319,7
14320,0
14321,7
14322,7
14323,6
14324,4
14325,1
14326,2
14327,5
14328,2
14329,1
14330,3
14331,7
14332,1
14333,2
14334,2
14335,5
14336,1
14337,4
14338,0
14339,0
14340,7
14341,2
14342,5
14343,0
14344,0
14345,3
14346,5
14347,1
14348,1
14349,1
14350,7
14351,4
14352,0
14353,7
14354,0
14355,9
14356,0
14357,6
14358,7
14359,2
14360,7
14361,7
14362,1
14363,1
14364,4
14365,3
14366,7
14367,9
14368,4
14369,2
14370,0
14371,3
14372,0
14373,3
14374,1
14375,1
14376,1
14377,2
14378,1
14379,7
14380,1
14381,7
14382,7
14383,7
14384,6
14385,0
14386,7
14387,1
14388,7
14389,2
14390,2
14391,1
14392,4
14393,1
14394,0
14395,2
14396,2
14397,0
14398,5
14399,5
14400,1
14401,2
14402,7
14403,1
14404,1
14405,0
14406,2
14407,5
14408,7
14409,1
14410,1
14411,1
14412,1
14413,7
14414,4
14415,7
14416,0
14417,1
14418,4
14419,0
14420,7
14421,2
14422,7
14423,6
14424,5
14425,5
14426,7
14427,7
14428,0
14429,0
14430,1
14431,1
14432,0
14433,4
14434,4
14435,4
14436,7
14437,5
14438,4
14439,5
14440,0
14441,5
14442,0
14443,4
14444,4
14445,7
14446,1
14447,2
14448,1
14449,1
14450,7
14451,7
14452,0
14453,0
14454,7
14455,1
14456,0
14457,2
14458,2
14459,4
14460,7
14461,1
14462,7
14463,3
14464,7
14465,1
14466,4
14467,7
14468,6
14469,7
14470,0
14471,7
14472,1
14473,7
14474,1
14475,0
14476,0
14477,3
14478,0
14479,2
14480,7
14481,2
14482,5
14483,0
14484,0
14485,0
14486,6
14487,0
14488,0
14489,7
14490,0
14491,0
14492,7
14493,7
14494,0
14495,7
14496,7
14497,2
14498,1
14499,7
14500,7
14501,2
14502,4
14503,4
14504,5
14505,0
14506,0
14507,1
14508,4
14509,1
14510,5
14511,3
14512,0
14513,1
14514,0
14515,1
14516,1
14517,0
14518,1
14519,0
14520,5
14521,2
14522,7
14523,2
14524,2
14525,7
14526,0
14527,7
14528,4
14529,9
14530,4
14531,3
14532,1
14533,0
14534,4
14535,4
14536,7
14537,1
14538,3
14539,7
14540,8
14541,7
14542,3
14543,8
14544,1
14545,4
14546,1
14547,7
14548,7
14549,4
14550,7
14551,5
14552,2
14553,1
14554,0
14555,7
14556,7
14557,4
14558,2
14559,1
14560,1
14561,0
14562,2
14563,2
14564,5
14565,5
14566,7
14567,5
14568,3
14569,6
14570,0
14571,7
14572,0
14573,7
14574,6
14575,1
14576,5
14577,5
14578,7
14579,0
14580,7
14581,7
14582,7
14583,5
14584,4
14585,7
14586,7
14587,3
14588,2
14589,1
14590,4
14591,5
14592,3
14593,9
14594,2
14595,2
14596,4
14597,0
14598,4
14599,9
14600,1
14601,7
14602,0
14603,0
14604,4
14605,0
14606,3
14607,0
14608,6
14609,7
14610,7
14611,7
14612,1
14613,5
14614,1
14615,2
14616,1
14617,2
14618,3
14619,1
14620,5
14621,1
14622,7
14623,2
14624,1
14625,2
14626,1
14627,3
14628,4
14629,0
14630,1
14631,1
14632,7
14633,5
14634,3
14635,7
14636,2
14637,6
14638,3
14639,8
14640,1
14641,4
14642,0
14643,6
14644,7
14645,4
14646,7
14647,2
14648,5
14649,1
14650,3
14651,0
14652,1
14653,0
14654,8
14655,0
14656,2
14657,3
14658,4
14659,2
14660,7
14661,7
14662,7
14663,0
14664,7
14665,4
14666,5
14667,7
14668,7
14669,7
14670,7
14671,0
14672,0
14673,7
14674,1
14675,5
14676,4
14677,1
14678,4
14679,4
14680,7
14681,4
14682,4
14683,4
14684,6
14685,2
14686,1
14687,7
14688,2
14689,7
14690,5
14691,7
14692,5
14693,4
14694,0
14695,5
14696,4
14697,1
14698,7
14699,7
14700,5
14701,1
14702,7
14703,0
14704,7
14705,1
14706,4
14707,2
14708,5
14709,0
14710,9
14711,0
14712,0
14713,0
14714,4
14715,4
14716,4
14717,0
14718,2
14719,4
14720,7
14721,0
14722,2
14723,6
14724,2
14725,1
14726,4
14727,2
14728,5
14729,3
14730,1
14731,1
14732,1
14733,3
14734,5
14735,0
14736,2
14737,6
14738,4
14739,5
14740,5
14741,7
14742,0
14743,4
14744,0
14745,2
14746,5
14747,7
14748,0
14749,4
14750,7
14751,1
14752,3
14753,7
14754,1
14755,7
14756,0
14757,7
14758,7
14759,0
14760,0
14761,7
14762,4
14763,0
14764,1
14765,0
14766,4
14767,5
14768,0
14769,7
14770,3
14771,0
14772,4
14773,7
14774,1
14775,0
14776,2
14777,0
14778,7
14779,4
14780,5
14781,7
14782,0
14783,0
14784,1
14785,4
14786,0
14787,7
14788,4
14789,3
14790,3
14791,5
14792,7
14793,7
14794,7
14795,4
14796,7
14797,3
14798,0
14799,7
14800,1
14801,7
14802,6
14803,7
14804,5
14805,1
14806,7
14807,7
14808,7
14809,4
14810,7
14811,0
14812,0
14813,7
14814,7
14815,0
14816,7
14817,0
14818,0
14819,6
14820,5
14821,1
14822,3
14823,1
14824,3
14825,1
14826,4
14827,5
14828,7
14829,1
14830,7
14831,6
14832,5
14833,5
14834,0
14835,6
14836,2
14837,0
14838,7
14839,7
14840,2
14841,0
14842,7
14843,4
14844,0
14845,7
14846,0
14847,4
14848,4
14849,0
14850,5
14851,3
14852,5
14853,5
14854,9
14855,2
14856,0
14857,7
14858,2
14859,7
14860,4
14861,2
14862,5
14863,1
14864,0
14865,1
14866,0
14867,3
14868,4
14869,1
14870,3
14871,5
14872,3
14873,0
14874,5
14875,3
14876,3
14877,0
14878,0
14879,0
14880,1
14881,4
14882,7
14883,5
14884,7
14885,4
14886,6
14887,4
14888,4
14889,5
14890,9
14891,0
14892,7
14893,4
14894,2
14895,4
14896,6
14897,4
14898,7
14899,5
14900,1
14901,5
14902,7
14903,4
14904,0
14905,7
14906,4
14907,7
14908,4
14909,7
14910,0
14911,7
14912,0
14913,7
14914,0
14915,7
14916,2
14917,2
14918,7
14919,7
14920,1
14921,7
14922,5
14923,1
14924,5
14925,7
14926,7
14927,6
14928,2
14929,4
14930,2
14931,7
14932,7
14933,7
14934,5
14935,0
14936,1
14937,1
14938,7
14939,7
14940,2
14941,1
14942,1
14943,2
14944,0
14945,1
14946,7
14947,7
14948,2
14949,2
14950,0
14951,9
14952,1
14953,7
14954,0
14955,4
14956,4
14957,0
14958,7
14959,7
14960,4
14961,4
14962,0
14963,0
14964,4
14965,0
14966,2
14967,2
14968,4
14969,7
14970,7
14971,2
14972,2
14973,2
14974,5
14975,3
14976,1
14977,1
14978,4
14979,8
14980,7
14981,0
14982,1
14983,0
14984,2
14985,2
14986,7
14987,2
14988,7
14989,7
14990,7
14991,0
14992,7
14993,7
14994,9
14995,7
14996,7
14997,2
14998,0
14999,2
15000,4
15001,9
15002,5
15003,4
15004,4
15005,7
15006,4
15007,0
15008,2
15009,7
15010,4
15011,5
15012,0
15013,4
15014,2
15015,7
15016,2
15017,1
15018,0
15019,4
15020,9
15021,7
15022,2
15023,7
15024,1
15025,1
15026,0
15027,4
15028,1
15029,1
15030,7
15031,4
15032,1
15033,9
15034,3
15035,9
15036,7
15037,5
15038,0
15039,4
15040,0
15041,5
15042,0
15043,1
15044,1
15045,2
15046,0
15047,2
15048,1
15049,4
15050,7
15051,0
15052,0
15053,2
15054,5
15055,1
15056,7
15057,7
15058,1
15059,4
15060,7
15061,0
15062,7
15063,7
15064,7
15065,4
15066,2
15067,6
15068,4
15069,7
15070,5
15071,7
15072,1
15073,7
15074,0
15075,8
15076,0
15077,5
15078,6
15079,7
15080,4
15081,0
15082,3
15083,7
15084,0
15085,7
15086,7
15087,7
15088,1
15089,6
15090,0
15091,4
15092,2
15093,2
15094,7
15095,5
15096,4
15097,7
15098,2
15099,7
15100,7
15101,0
15102,0
15103,6
15104,5
15105,7
15106,0
15107,1
15108,1
15109,5
15110,7
15111,6
15112,7
15113,7
15114,7
15115,5
15116,7
15117,0
15118,4
15119,4
15120,5
15121,5
15122,7
15123,1
15124,5
15125,4
15126,7
15127,0
15128,2
15129,1
15130,0
15131,0
15132,1
15133,5
15134,3
15135,2
15136,2
15137,5
15138,0
15139,2
15140,4
15141,3
15142,1
15143,4
15144,1
15145,4
15146,7
15147,7
15148,1
15149,4
15150,3
15151,7
15152,0
15153,3
15154,4
15155,0
15156,1
15157,3
15158,0
15159,9
15160,6
15161,3
15162,4
15163,2
15164,2
15165,0
15166,0
15167,4
15168,2
15169,3
15170,0
15171,1
15172,4
15173,1
15174,1
15175,7
15176,7
15177,1
15178,1
15179,0
15180,0
15181,2
15182,7
15183,4
15184,7
15185,4
15186,5
15187,1
15188,6
15189,0
15190,6
15191,7
15192,7
15193,7
15194,0
15195,1
15196,2
15197,4
15198,1
15199,5
15200,6
15201,7
15202,7
15203,4
15204,5
15205,7
15206,0
15207,1
15208,0
15209,1
15210,9
15211,2
15212,4
15213,0
15214,7
15215,7
15216,4
15217,5
15218,5
15219,5
15220,0
15221,5
15222,6
15223,1
15224,1
15225,5
15226,0
15227,9
15228,1
15229,2
15230,1
15231,4
15232,2
15233,0
15234,7
15235,5
15236,1
15237,2
15238,3
15239,0
15240,0
15241,4
15242,7
15243,0
15244,4
15245,3
15246,4
15247,4
15248,5
15249,0
15250,0
15251,1
15252,0
15253,4
15254,4
15255,7
15256,6
15257,0
15258,1
15259,2
15260,5
15261,5
15262,1
15263,7
15264,5
15265,1
15266,7
15267,4
15268,0
15269,2
15270,1
15271,2
15272,4
15273,1
15274,0
15275,0
15276,7
15277,2
15278,1
15279,1
15280,7
15281,2
15282,0
15283,1
15284,7
15285,5
15286,5
15287,0
15288,4
15289,0
15290,4
15291,2
15292,2
15293,0
15294,2
15295,0
15296,7
15297,4
15298,0
15299,7
15300,7
15301,1
15302,7
15303,4
15304,7
15305,7
15306,4
15307,5
15308,7
15309,7
15310,2
15311,4
15312,4
15313,1
15314,0
15315,5
15316,7
15317,5
15318,2
15319,2
15320,4
15321,0
15322,0
15323,2
15324,6
15325,7
15326,0
15327,5
15328,0
15329,4
15330,5
15331,3
15332,1
15333,1
15334,2
15335,4
15336,2
15337,1
15338,1
15339,7
15340,6
15341,4
15342,2
15343,6
15344,7
15345,0
15346,0
15347,4
15348,4
15349,5
15350,9
15351,0
15352,7
15353,7
15354,6
15355,2
15356,0
15357,2
15358,7
15359,7
15360,0
15361,9
15362,1
15363,7
15364,5
15365,1
15366,5
15367,5
15368,2
15369,0
15370,2
15371,4
15372,4
15373,0
15374,1
15375,4
15376,1
15377,1
15378,4
15379,0
15380,3
15381,2
15382,7
15383,7
15384,4
15385,0
15386,2
15387,2
15388,7
15389,2
15390,1
15391,6
15392,0
15393,1
15394,7
15395,2
15396,0
15397,7
15398,4
15399,3
15400,1
15401,0
15402,2
15403,6
15404,4
15405,7
15406,7
15407,4
15408,2
15409,5
15410,1
15411,1
15412,4
15413,5
15414,0
15415,5
15416,1
15417,7
15418,7
15419,4
15420,7
15421,1
15422,3
15423,3
15424,6
15425,0
15426,0
15427,1
15428,7
15429,2
15430,3
15431,0
15432,4
15433,6
15434,7
15435,5
15436,1
15437,7
15438,1
15439,6
15440,9
15441,1
15442,2
15443,7
15444,7
15445,3
15446,5
15447,2
15448,7
15449,7
15450,0
15451,7
15452,1
15453,1
15454,3
15455,1
15456,4
15457,9
15458,0
15459,2
15460,7
15461,4
15462,0
15463,1
15464,1
15465,7
15466,8
15467,2
15468,7
15469,2
15470,2
15471,4
15472,4
15473,0
15474,7
15475,2
15476,7
15477,1
15478,9
15479,3
15480,3
15481,7
15482,7
15483,3
15484,7
15485,0
15486,3
15487,7
15488,7
15489,2
15490,5
15491,7
15492,1
15493,1
15494,0
15495,1
15496,6
15497,7
15498,1
15499,0
15500,5
15501,2
15502,6
15503,3
15504,4
15505,0
15506,7
15507,3
15508,7
15509,1
15510,2
15511,4
15512,4
15513,2
15514,1
15515,0
15516,4
15517,0
15518,1
15519,2
15520,6
15521,2
15522,5
15523,0
15524,1
15525,0
15526,3
15527,6
15528,6
15529,7
15530,1
15531,9
15532,4
15533,1
15534,1
15535,1
15536,7
15537,4
15538,1
15539,7
15540,2
15541,4
15542,3
15543,7
15544,4
15545,2
15546,1
15547,0
15548,2
15549,2
15550,7
15551,7
15552,5
15553,4
15554,5
15555,7
15556,3
15557,3
15558,7
15559,5
15560,5
15561,7
15562,4
15563,7
15564,4
15565,1
15566,5
15567,1
15568,2
15569,1
15570,1
15571,7
15572,6
15573,7
15574,4
15575,4
15576,4
15577,2
15578,7
15579,3
15580,2
15581,4
15582,2
15583,0
15584,0
15585,0
15586,4
15587,9
15588,2
15589,0
15590,4
15591,2
15592,5
15593,7
15594,0
15595,7
15596,1
15597,7
15598,2
15599,2
15600,7
15601,1
15602,8
15603,2
15604,1
15605,5
15606,0
15607,7
15608,7
15609,4
15610,0
15611,1
15612,2
15613,7
15614,7
15615,3
15616,7
15617,2
15618,6
15619,7
15620,1
15621,1
15622,2
15623,0
15624,4
15625,4
15626,2
15627,0
15628,7
15629,7
15630,1
15631,0
15632,4
15633,5
15634,4
15635,7
15636,0
15637,7
15638,7
15639,0
15640,9
15641,7
15642,1
15643,7
15644,8
15645,5
15646,7
15647,6
15648,7
15649,7
15650,4
15651,4
15652,0
15653,5
15654,2
15655,5
15656,1
15657,9
15658,2
15659,6
15660,7
15661,0
15662,4
15663,1
15664,0
15665,1
15666,4
15667,1
15668,7
15669,1
15670,4
15671,3
15672,7
15673,1
15674,1
15675,2
15676,3
15677,1
15678,7
15679,0
15680,1
15681,7
15682,1
15683,2
15684,5
15685,7
15686,6
15687,3
15688,9
15689,0
15690,7
15691,1
15692,4
15693,2
15694,4
15695,0
15696,2
15697,4
15698,9
15699,5
15700,2
15701,1
15702,5
15703,1
15704,0
15705,0
15706,7
15707,7
15708,4
15709,4
15710,7
15711,1
15712,3
15713,7
15714,7
15715,1
15716,3
15717,7
15718,4
15719,5
15720,3
15721,0
15722,1
15723,4
15724,7
15725,0
15726,1
15727,0
15728,1
15729,1
15730,8
15731,5
15732,7
15733,4
15734,7
15735,7
15736,5
15737,4
15738,4
15739,7
15740,7
15741,4
15742,0
15743,6
15744,7
15745,0
15746,7
15747,0
15748,2
15749,0
15750,0
15751,6
15752,0
15753,5
15754,4
15755,5
15756,7
15757,0
15758,7
15759,5
15760,0
15761,0
15762,9
15763,7
15764,7
15765,4
15766,0
15767,7
15768,4
15769,5
15770,2
15771,7
15772,4
15773,4
15774,7
15775,2
15776,6
15777,0
15778,1
15779,1
15780,3
15781,5
15782,9
15783,9
15784,5
15785,7
15786,1
15787,5
15788,3
15789,0
15790,7
15791,7
15792,5
15793,0
15794,5
15795,1
15796,6
15797,6
15798,2
15799,0
15800,2
15801,2
15802,7
15803,3
15804,3
15805,5
15806,1
15807,1
15808,1
15809,7
15810,2
15811,5
15812,0
15813,0
15814,0
15815,2
15816,7
15817,0
15818,5
15819,1
15820,4
15821,7
15822,7
15823,3
15824,1
15825,5
15826,5
15827,7
15828,1
15829,3
15830,2
15831,7
15832,7
15833,1
15834,7
15835,7
15836,1
15837,5
15838,5
15839,3
15840,0
15841,2
15842,0
15843,4
15844,2
15845,4
15846,1
15847,5
15848,0
15849,5
15850,4
15851,0
15852,0
15853,1
15854,1
15855,7
15856,6
15857,1
15858,4
15859,7
15860,1
15861,1
15862,0
15863,7
15864,4
15865,0
15866,7
15867,4
15868,6
15869,7
15870,1
15871,7
15872,7
15873,2
15874,0
15875,0
15876,7
15877,5
15878,6
15879,0
15880,3
15881,1
15882,0
15883,0
15884,0
15885,7
15886,6
15887,4
15888,1
15889,2
15890,0
15891,6
15892,0
15893,7
15894,2
15895,7
15896,7
15897,4
15898,1
15899,4
15900,7
15901,2
15902,0
15903,5
15904,7
15905,0
15906,6
15907,7
15908,4
15909,4
15910,4
15911,5
15912,1
15913,7
15914,7
15915,7
15916,7
15917,3
15918,2
15919,2
15920,5
15921,3
15922,8
15923,4
15924,1
15925,1
15926,6
15927,7
15928,0
15929,7
15930,0
15931,3
15932,7
15933,4
15934,7
15935,7
15936,1
15937,7
15938,7
15939,2
15940,0
15941,2
15942,7
15943,6
15944,0
15945,2
15946,0
15947,6
15948,7
15949,2
15950,2
15951,0
15952,7
15953,8
15954,7
15955,4
15956,5
15957,7
15958,2
15959,7
15960,6
15961,2
15962,4
15963,5
15964,1
15965,0
15966,5
15967,7
15968,1
15969,0
15970,7
15971,0
15972,5
15973,7
15974,5
15975,0
15976,1
15977,1
15978,1
15979,1
15980,7
15981,1
15982,5
15983,0
15984,4
15985,7
15986,1
15987,0
15988,1
15989,4
15990,7
15991,0
15992,2
15993,1
15994,2
15995,4
15996,7
15997,5
15998,2
15999,4
16000,4
16001,5
16002,1
16003,0
16004,1
16005,0
16006,7
16007,9
16008,4
16009,3
16010,7
16011,2
16012,5
16013,7
16014,4
16015,4
16016,2
16017,7
16018,3
16019,2
16020,6
16021,4
16022,7
16023,2
16024,7
16025,1
16026,4
16027,7
16028,1
16029,5
16030,4
16031,7
16032,0
16033,7
16034,0
16035,0
16036,4
16037,1
16038,7
16039,0
16040,1
16041,0
16042,0
